CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
0.5,795.0,1.0,504.0,94.0,1258.0,79.0,840.0,682.0,2.6,58.6,0.4385,0.7,3.8,4.0,0.8,0.7,0.6,1.0,0.6000000000000005,0.0999999999999999,0.8999999999999982,0.3577708763999444,1.2499999999999998,0.51961524227064,0,1,5,0.0,1.0,0.9659258262890684,0.2588190451025207
0.7,874.0,1.6,552.0,121.0,1162.0,90.0,857.0,723.0,3.2,56.0,0.4364,1.0,2.7,8.6,0.9,0.5,0.7,0.6,0.6333333333333339,0.115470053837925,0.7833333333333314,0.2639444385976909,1.208333333333333,0.5434876152027417,0,1,6,0.0,1.0,1.0,6.123233995736766e-17
1.0,920.0,3.2,667.0,131.0,1005.0,95.0,916.0,813.0,3.6,55.4,0.4419,3.0,3.1,8.7,1.5,0.7,0.5,0.7,0.733333333333334,0.2516611478423582,0.7499999999999982,0.2073644135332371,1.1249999999999998,0.4845335151181,0,1,7,0.0,1.0,0.9659258262890684,-0.2588190451025206
3.0,1257.0,15.9,1176.0,552.0,612.0,169.0,1357.0,1365.0,1.8,63.3,0.4464,4.1,3.1,3.6,3.1,1.0,0.7,0.5,1.566666666666667,1.2503332889007366,1.0833333333333317,0.95376447127509,1.1916666666666664,0.6666856057915698,0,1,8,0.0,1.0,0.8660254037844387,-0.4999999999999998
4.1,1222.0,18.0,1239.0,614.0,574.0,199.0,1346.0,1472.0,2.4,60.2,0.4426,3.1,3.2,3.0,5.1,3.0,1.0,0.7,2.7000000000000006,1.5716233645501705,1.666666666666665,1.5081998099279337,1.4083333333333332,1.0740393875741163,0,1,9,0.0,1.0,0.7071067811865476,-0.7071067811865475
3.1,1196.0,14.7,1139.0,530.0,617.0,186.0,1271.0,1497.0,4.6,52.1,0.4472,3.8,3.3,1.9,5.8,4.1,3.0,1.0,3.4000000000000004,0.6082762530298204,2.0666666666666647,1.5187714333192663,1.5666666666666664,1.175765385790984,0,1,10,0.0,1.0,0.4999999999999999,-0.8660254037844387
3.8,1214.0,15.1,1153.0,721.0,612.0,208.0,1244.0,1626.0,8.2,40.5,0.4414,2.7,4.0,1.9,3.8,3.1,4.1,3.0,3.6666666666666674,0.5131601439446862,2.616666666666665,1.433061989819932,1.7583333333333329,1.3399174556213411,0,1,11,0.0,1.0,0.258819045102521,-0.9659258262890682
2.7,1149.0,13.4,1096.0,474.0,639.0,178.0,1219.0,1476.0,10.5,34.7,0.4393,3.1,8.6,1.6,4.4,3.8,3.1,4.1,3.2000000000000006,0.5567764362830008,2.949999999999998,1.089495295997187,1.8666666666666665,1.3607039176526,0,1,12,0.0,1.0,1.2246467991473532e-16,-1.0
3.1,1166.0,14.5,1134.0,514.0,603.0,176.0,1227.0,1531.0,11.1,33.3,0.4384,3.1,8.7,1.4,4.9,2.7,3.8,3.1,3.2000000000000006,0.5567764362830008,3.2999999999999985,0.53291650377897,2.025,1.3863785394131858,0,1,13,0.0,1.0,-0.2588190451025208,-0.9659258262890684
3.1,1170.0,14.7,1138.0,504.0,611.0,177.0,1233.0,1503.0,11.1,32.6,0.4292,3.2,3.6,1.0,5.2,3.1,2.7,3.8,2.9666666666666672,0.2309401076758482,3.3166666666666647,0.523131595936116,2.1999999999999997,1.3777451934889131,0,1,14,0.0,1.0,-0.4999999999999998,-0.8660254037844388
3.2,1176.0,17.0,1209.0,508.0,588.0,182.0,1264.0,1488.0,12.4,28.3,0.4076,3.3,3.0,0.7,4.6,3.1,3.1,2.7,3.133333333333334,0.0577350269189509,3.1666666666666647,0.3559026084010439,2.4166666666666665,1.3058145025812442,0,1,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479
3.3,1147.0,15.3,1158.0,529.0,615.0,182.0,1200.0,1435.0,12.9,24.5,0.363,4.0,1.9,0.7,4.8,3.2,3.1,3.1,3.2000000000000006,0.0999999999999924,3.199999999999998,0.3577708763999669,2.6333333333333333,1.207049997709161,0,1,16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
4.0,1294.0,21.2,1330.0,676.0,535.0,193.0,1363.0,1725.0,11.4,28.7,0.3865,8.6,1.9,0.8,4.9,3.3,3.2,3.1,3.5000000000000004,0.435889894354065,3.233333333333332,0.427395211328657,2.9249999999999994,1.058407895249872,0,1,17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
8.6,1683.0,43.0,1831.0,1216.0,374.0,272.0,1964.0,2331.0,9.2,39.3,0.4573,8.7,1.6,0.9,4.9,4.0,3.3,3.2,5.3,2.879236009777593,4.216666666666665,2.173859854421778,3.5833333333333326,1.7678098074033624,0,1,18,0.0,1.0,-1.0,-1.8369701987210294e-16
8.7,1615.0,37.2,1712.0,1230.0,384.0,225.0,1811.0,2312.0,7.8,48.1,0.5115,3.6,1.4,1.5,5.5,8.6,4.0,3.3,7.1000000000000005,2.6851443164195095,5.149999999999998,2.729651992470838,4.225,2.1093406983743015,0,1,19,0.0,1.0,-0.9659258262890684,0.2588190451025203
3.6,1256.0,16.7,1201.0,582.0,563.0,181.0,1251.0,1699.0,7.2,50.6,0.517,3.0,1.0,3.1,4.2,8.7,8.6,4.0,6.966666666666668,2.9160475533388213,5.233333333333332,2.6613279893065944,4.2749999999999995,2.0846298995701424,0,1,20,0.0,1.0,-0.8660254037844386,0.5000000000000001
3.0,1205.0,13.4,1098.0,460.0,610.0,172.0,1170.0,1587.0,6.0,53.3,0.5008,1.9,0.7,5.1,1.5,3.6,8.7,8.6,5.1000000000000005,3.132091952673163,5.199999999999998,2.692953768633991,4.183333333333334,2.1169589394967385,0,1,21,0.0,1.0,-0.7071067811865477,0.7071067811865474
1.9,1087.0,8.7,926.0,340.0,715.0,153.0,1053.0,1390.0,5.3,55.0,0.4921,1.9,0.7,5.8,0.1,3.0,3.6,8.7,2.833333333333334,0.8621678104251659,4.966666666666665,2.939841265556132,4.083333333333333,2.1995178535030786,0,1,22,0.0,1.0,-0.5000000000000004,0.8660254037844384
1.9,1092.0,7.4,875.0,298.0,751.0,143.0,1010.0,1347.0,4.2,58.1,0.4832,1.6,0.8,3.8,0.2,1.9,3.0,3.6,2.2666666666666675,0.6350852961085811,4.6166666666666645,3.1921257285180165,3.9249999999999994,2.28835987316045,0,1,23,0.0,1.0,-0.2588190451025215,0.965925826289068
1.6,1039.0,6.7,845.0,300.0,775.0,142.0,993.0,1268.0,3.4,60.9,0.4809,1.4,0.9,4.4,0.9,1.9,1.9,3.0,1.8000000000000007,0.173205080756859,3.449999999999998,2.683840531775314,3.8333333333333335,2.3627154383091167,1,1,0,0.7818314824680298,0.6234898018587336,0.0,1.0
1.4,1001.0,5.0,762.0,223.0,850.0,131.0,948.0,1155.0,3.0,60.2,0.4639,1.0,1.5,4.9,1.0,1.6,1.9,1.9,1.633333333333334,0.2516611478423384,2.2333333333333316,0.8687155268939634,3.6916666666666664,2.459659375284359,1,1,1,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
1.0,925.0,3.4,677.0,151.0,958.0,105.0,901.0,1024.0,3.2,58.8,0.4578,0.7,3.1,5.2,0.4,1.4,1.6,1.9,1.333333333333334,0.3055050463303725,1.7999999999999985,0.6782329983125162,3.516666666666666,2.577466456296441,1,1,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
0.7,880.0,2.4,613.0,151.0,1016.0,105.0,878.0,968.0,3.3,57.7,0.4516,0.7,5.1,4.6,0.4,1.0,1.4,1.6,1.033333333333334,0.3511884584284095,1.416666666666665,0.4875106836435982,3.308333333333333,2.7033508948351597,1,1,3,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
0.7,873.0,2.1,592.0,108.0,1076.0,83.0,869.0,915.0,4.5,53.8,0.4572,0.8,5.8,4.8,0.4,0.7,1.0,1.4,1.033333333333334,0.3511884584284095,1.416666666666665,0.4875106836435982,3.308333333333333,2.7033508948351597,1,1,4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
0.8,880.0,2.5,618.0,125.0,1023.0,87.0,893.0,928.0,3.1,59.7,0.4604,0.9,3.8,4.9,0.4,0.7,0.7,1.0,1.033333333333334,0.3511884584284095,1.416666666666665,0.4875106836435982,3.308333333333333,2.7033508948351597,1,1,5,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
0.9,950.0,3.5,680.0,181.0,936.0,106.0,914.0,1028.0,4.2,57.1,0.4743,1.5,4.4,4.9,0.4,0.8,0.7,0.7,1.033333333333334,0.3511884584284095,1.416666666666665,0.4875106836435982,3.308333333333333,2.7033508948351597,1,1,6,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1.5,1039.0,6.9,855.0,341.0,783.0,140.0,1025.0,1210.0,3.4,58.5,0.4608,3.1,4.9,5.5,0.1,0.9,0.8,0.7,1.066666666666667,0.3785938897200043,1.416666666666665,0.4875106836435982,3.308333333333333,2.7033508948351597,1,1,7,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
3.1,1284.0,16.8,1204.0,552.0,599.0,167.0,1337.0,1531.0,3.9,57.3,0.4661,5.1,5.2,4.2,0.7,1.5,0.9,0.8,1.833333333333334,1.137248140615461,1.416666666666665,0.4875106836435982,3.308333333333333,2.7033508948351597,1,1,8,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
5.1,1350.0,20.3,1305.0,839.0,509.0,175.0,1383.0,1745.0,4.3,56.8,0.4768,5.8,4.6,1.5,1.2,3.1,1.5,0.9,3.233333333333334,1.8036999011291552,1.416666666666665,0.4875106836435982,3.308333333333333,2.7033508948351597,1,1,9,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
5.8,1476.0,25.0,1428.0,1049.0,477.0,235.0,1536.0,1974.0,5.6,52.9,0.4841,3.8,4.8,0.1,0.2,5.1,3.1,1.5,4.666666666666667,1.4011899704655773,2.866666666666665,2.175009578522969,3.308333333333333,2.7033508948351597,1,1,10,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
3.8,1342.0,17.2,1215.0,796.0,542.0,196.0,1332.0,1806.0,5.5,54.9,0.4985,4.4,4.9,0.2,0.2,5.8,5.1,3.1,4.9,1.0148891565092184,3.366666666666665,1.936663798047216,3.308333333333333,2.7033508948351597,1,1,11,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
4.4,1488.0,21.4,1336.0,999.0,479.0,211.0,1483.0,1985.0,5.1,64.3,0.5697,4.9,4.9,0.9,0.2,3.8,5.8,5.1,4.666666666666667,1.0263202878893731,3.949999999999998,1.52937895892418,3.308333333333333,2.7033508948351597,1,1,12,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
4.9,1557.0,25.1,1432.0,1022.0,445.0,234.0,1605.0,2068.0,5.5,66.1,0.601,5.2,5.5,1.0,0.3,4.4,3.8,5.8,4.366666666666668,0.5507570547286033,4.516666666666665,0.96626428406864,3.308333333333333,2.7033508948351597,1,1,13,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
5.2,1610.0,28.0,1502.0,1023.0,420.0,240.0,1697.0,2087.0,5.5,69.3,0.6331,4.6,4.2,0.4,0.6,4.9,4.4,3.8,4.833333333333335,0.4041451884327292,4.8666666666666645,0.691857403419726,3.308333333333333,2.7033508948351597,1,1,14,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388
4.6,1583.0,26.1,1457.0,1065.0,431.0,243.0,1640.0,1994.0,5.0,75.5,0.6667,4.8,1.5,0.4,0.2,5.2,4.9,4.4,4.900000000000001,0.2999999999999887,4.783333333333331,0.6882344561751355,3.308333333333333,2.7033508948351597,1,1,15,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
4.8,1620.0,24.7,1420.0,1098.0,436.0,224.0,1598.0,1971.0,5.2,76.2,0.6796,4.9,0.1,0.4,0.2,4.6,5.2,4.9,4.866666666666667,0.3055050463303781,4.6166666666666645,0.4833908011812828,3.741666666666666,1.758335128535634,1,1,16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
4.9,1605.0,24.5,1416.0,1099.0,436.0,240.0,1614.0,1941.0,5.3,77.4,0.6954,4.9,0.2,0.4,0.7,4.8,4.6,5.2,4.7666666666666675,0.1527525231651708,4.799999999999998,0.2756809750418369,4.083333333333333,1.5164751793870457,1,1,17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
4.9,1604.0,27.7,1496.0,939.0,410.0,215.0,1733.0,1969.0,5.0,79.6,0.7022,5.5,0.9,0.4,1.8,4.9,4.8,4.6,4.866666666666668,0.0577350269189032,4.883333333333332,0.1940790217068438,4.416666666666667,1.1479890190584543,1,1,18,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
5.5,1582.0,26.0,1455.0,875.0,423.0,216.0,1725.0,1813.0,5.1,83.0,0.7352,4.2,1.0,0.1,2.2,4.9,4.9,4.8,5.1000000000000005,0.3464101615137666,4.983333333333332,0.3188521078285141,4.75,0.7280109889280564,1,1,19,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
4.2,1523.0,21.7,1342.0,745.0,466.0,184.0,1588.0,1677.0,6.4,82.9,0.8022,1.5,0.4,0.7,2.3,5.5,4.9,4.9,4.866666666666667,0.6506407098647656,4.8166666666666655,0.4262237284181688,4.841666666666666,0.5484827557301513,1,1,20,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
1.5,1172.0,6.0,813.0,339.0,774.0,152.0,1233.0,1118.0,10.3,74.0,0.9237,0.1,0.4,1.2,2.6,4.2,5.5,4.9,3.7333333333333343,2.040424792373716,4.299999999999998,1.4324803663576036,4.541666666666666,1.1007917260964626,1,1,21,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
0.1,1021.0,3.3,670.0,135.0,932.0,104.0,1187.0,828.0,11.3,71.8,0.9577,0.2,0.4,0.2,1.1,1.5,4.2,5.5,1.9333333333333336,2.0840665376454064,3.5166666666666653,2.1894443739603604,4.066666666666666,1.6171430101112014,1,1,22,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
0.2,1125.0,4.9,758.0,167.0,820.0,104.0,1241.0,867.0,9.8,81.9,0.9923,0.9,0.4,0.2,1.2,0.1,1.5,4.2,0.6000000000000006,0.7810249675906471,2.733333333333331,2.423771166316381,3.766666666666667,1.9671545363028728,1,1,23,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
0.9,1197.0,6.6,840.0,232.0,712.0,124.0,1298.0,974.0,9.5,83.8,0.9972,1.0,0.4,0.2,1.8,0.2,0.1,1.5,0.4000000000000006,0.4358898943540334,2.066666666666665,2.252702081205294,3.4749999999999996,2.1183720164314854,2,1,0,0.9749279121818236,-0.2225209339563143,0.0,1.0
1.0,1174.0,6.7,842.0,273.0,723.0,127.0,1286.0,975.0,9.9,81.0,0.9885,0.4,0.1,0.3,1.1,0.9,0.2,0.1,0.7000000000000006,0.435889894354035,1.3166666666666649,1.506541292718741,3.15,2.1781977537738513,2,1,1,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
0.4,1106.0,4.4,733.0,165.0,822.0,109.0,1208.0,902.0,9.9,79.8,0.9725,0.4,0.7,0.6,0.9,1.0,0.9,0.2,0.7666666666666672,0.3214550253663885,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
0.4,873.0,1.5,549.0,165.0,1106.0,109.0,1008.0,791.0,6.9,76.4,0.7661,0.4,1.2,0.2,0.7,0.4,1.0,0.9,0.7666666666666672,0.3214550253663885,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,3,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
0.4,828.0,1.1,506.0,75.0,1222.0,73.0,945.0,673.0,4.8,75.7,0.659,0.4,0.2,0.2,0.6,0.4,0.4,1.0,0.7666666666666672,0.3214550253663885,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,4,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
0.4,830.0,0.9,492.0,53.0,1263.0,52.0,948.0,578.0,4.7,78.9,0.682,0.4,0.2,0.7,0.6,0.4,0.4,0.4,0.7666666666666672,0.3214550253663885,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,5,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
0.4,840.0,1.2,515.0,72.0,1235.0,57.0,941.0,563.0,5.0,75.0,0.6627,0.1,0.2,1.8,0.9,0.4,0.4,0.4,0.7666666666666672,0.3214550253663885,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,6,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.1,909.0,2.5,622.0,130.0,1046.0,89.0,992.0,730.0,5.6,69.5,0.6362,0.7,0.3,2.2,1.0,0.4,0.4,0.4,0.7666666666666672,0.3214550253663885,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,7,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
0.7,1098.0,7.6,881.0,265.0,760.0,128.0,1203.0,974.0,7.0,64.9,0.6512,1.2,0.6,2.3,3.4,0.1,0.4,0.4,0.7666666666666672,0.3214550253663885,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,8,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
1.2,1036.0,7.3,868.0,314.0,732.0,152.0,1158.0,958.0,7.1,65.4,0.6644,0.2,0.2,2.6,4.2,0.7,0.1,0.4,0.6666666666666673,0.5507570547286101,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,9,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
0.2,912.0,3.7,692.0,194.0,923.0,128.0,1020.0,713.0,6.4,67.4,0.6537,0.2,0.2,1.1,4.4,1.2,0.7,0.1,0.7000000000000006,0.4999999999999999,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,10,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
0.2,873.0,2.5,618.0,180.0,1036.0,124.0,994.0,617.0,5.3,75.9,0.6824,0.2,0.7,1.2,2.9,0.2,1.2,0.7,0.7000000000000006,0.4999999999999999,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,11,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
0.2,889.0,2.7,634.0,181.0,1009.0,117.0,1018.0,591.0,6.3,73.0,0.7024,0.3,1.8,1.8,2.6,0.2,0.2,1.2,0.7000000000000006,0.4999999999999999,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,12,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
0.3,965.0,4.6,742.0,193.0,889.0,110.0,1099.0,661.0,8.6,63.3,0.7073,0.6,2.2,1.1,2.6,0.2,0.2,0.2,0.7000000000000006,0.4999999999999999,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,13,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
0.6,1009.0,6.7,845.0,263.0,771.0,128.0,1132.0,856.0,10.0,55.0,0.6753,0.2,2.3,0.9,3.0,0.3,0.2,0.2,0.7000000000000006,0.4999999999999999,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,14,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388
0.2,918.0,4.3,729.0,176.0,904.0,114.0,1014.0,639.0,9.4,53.6,0.6333,0.2,2.6,0.7,2.3,0.6,0.3,0.2,0.3666666666666673,0.2081665999466132,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,15,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
0.2,920.0,4.3,729.0,168.0,891.0,110.0,1013.0,647.0,9.2,55.0,0.6402,0.7,1.1,0.6,3.0,0.2,0.6,0.3,0.3333333333333339,0.2309401076758502,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
0.7,923.0,4.1,715.0,170.0,915.0,112.0,1015.0,646.0,8.7,55.1,0.6228,1.8,1.2,0.6,4.5,0.2,0.2,0.6,0.3666666666666673,0.2886751345948128,0.6833333333333317,0.5419102016631994,2.7499999999999996,2.208043148458503,2,1,17,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
1.8,1021.0,7.6,883.0,234.0,766.0,130.0,1139.0,846.0,8.9,54.4,0.62,2.2,1.8,0.9,6.0,0.7,0.2,0.2,0.9000000000000007,0.818535277187245,0.6333333333333315,0.6088240030309655,2.7499999999999996,2.208043148458503,2,1,18,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
2.2,998.0,7.0,858.0,256.0,770.0,135.0,1109.0,857.0,8.6,53.6,0.5992,2.3,1.1,1.0,4.3,1.8,0.7,0.2,1.566666666666667,0.7767453465154028,0.9499999999999984,0.8479386770279942,2.7499999999999996,2.208043148458503,2,1,19,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203
2.3,1061.0,9.6,962.0,257.0,721.0,141.0,1167.0,942.0,9.0,50.4,0.5809,2.6,0.9,3.4,3.4,2.2,1.8,0.7,2.1000000000000005,0.2645751311064578,1.2333333333333314,0.9811557810392058,2.7499999999999996,2.208043148458503,2,1,20,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001
2.6,1016.0,7.8,892.0,317.0,758.0,141.0,1109.0,945.0,9.2,49.8,0.5808,1.1,0.7,4.2,2.8,2.3,2.2,1.8,2.366666666666667,0.2081665999466117,1.6333333333333315,0.9647106647418474,2.7499999999999996,2.208043148458503,2,1,21,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474
1.1,859.0,2.4,611.0,135.0,1053.0,95.0,918.0,562.0,8.8,52.1,0.5918,1.2,0.6,4.4,2.1,2.6,2.3,2.2,2.0000000000000004,0.7937253933193767,1.7833333333333314,0.7413950813612525,2.7499999999999996,2.208043148458503,2,1,22,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384
1.2,945.0,3.9,707.0,159.0,963.0,97.0,1005.0,657.0,8.8,50.9,0.5781,1.8,0.6,2.9,1.7,1.1,2.6,2.3,1.633333333333334,0.8386497083606079,1.8666666666666647,0.6121002096606885,2.7499999999999996,2.208043148458503,2,1,23,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068
1.8,937.0,4.1,715.0,186.0,896.0,112.0,995.0,723.0,8.7,51.1,0.5755,1.1,0.9,2.6,1.8,1.2,1.1,2.6,1.3666666666666671,0.3785938897200174,1.8666666666666647,0.6121002096606885,1.2499999999999998,0.8681223206647475,3,1,0,0.4338837391175582,-0.900968867902419,0.0,1.0
1.1,876.0,2.5,618.0,102.0,1032.0,74.0,948.0,555.0,8.6,51.5,0.5772,0.9,1.0,2.6,1.6,1.8,1.2,1.1,1.3666666666666671,0.3785938897200174,1.6833333333333316,0.6554896388705601,1.3166666666666662,0.8177945211285426,3,1,1,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684
0.9,831.0,1.3,530.0,75.0,1169.0,62.0,893.0,472.0,8.5,51.9,0.5766,0.7,3.4,3.0,1.4,1.1,1.8,1.2,1.2666666666666673,0.4725815626252602,1.4499999999999984,0.6410928169929757,1.3416666666666666,0.798246183640707,3,1,2,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387
0.7,828.0,1.2,514.0,75.0,1205.0,62.0,880.0,434.0,8.1,53.1,0.5742,0.6,4.2,2.3,1.3,0.9,1.1,1.8,0.9000000000000007,0.1999999999999988,1.1333333333333315,0.372379734500487,1.383333333333333,0.7444745961027872,3,1,3,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476
0.6,810.0,0.7,470.0,41.0,1315.0,40.0,863.0,412.0,7.8,54.2,0.5755,0.6,4.4,3.0,1.3,0.7,0.9,1.1,0.733333333333334,0.1527525231651932,1.0499999999999985,0.4324349662087768,1.4166666666666663,0.6939129279060419,3,1,4,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001
0.6,822.0,0.9,493.0,50.0,1278.0,45.0,876.0,453.0,7.1,56.0,0.569,0.9,2.9,4.5,1.3,0.6,0.7,0.9,0.6333333333333339,0.057735026918959,0.9499999999999984,0.4593473631142178,1.4083333333333332,0.7038315053184051,3,1,5,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207
0.9,898.0,2.9,646.0,189.0,1013.0,93.0,954.0,702.0,7.0,57.6,0.5784,1.0,2.6,6.0,1.6,0.6,0.6,0.7,0.7000000000000005,0.1732050807568865,0.7999999999999982,0.1999999999999598,1.3333333333333333,0.7062491619732107,3,1,6,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17
1.0,909.0,2.7,636.0,182.0,992.0,104.0,947.0,720.0,7.5,55.3,0.5734,3.4,2.6,4.3,2.4,0.9,0.6,0.6,0.8333333333333339,0.2081665999466122,0.7833333333333315,0.1722401424368038,1.2333333333333332,0.6555127532679685,3,1,7,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206
3.4,1256.0,14.4,1130.0,636.0,616.0,162.0,1316.0,1311.0,7.0,56.3,0.566,4.2,3.0,3.4,4.5,1.0,0.9,0.6,1.7666666666666673,1.415391583037476,1.1999999999999982,1.089954127475091,1.3249999999999995,0.8624752960888908,3,1,8,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998
4.2,1298.0,17.2,1217.0,704.0,552.0,169.0,1409.0,1444.0,7.6,53.5,0.5605,4.4,2.3,2.8,5.7,3.4,1.0,0.9,2.866666666666667,1.665332799572906,1.7833333333333314,1.5904925861715478,1.458333333333333,1.1524348400695137,3,1,9,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475
4.4,1326.0,17.4,1223.0,854.0,547.0,190.0,1381.0,1613.0,8.3,50.5,0.5558,2.9,3.0,2.1,4.3,4.2,3.4,1.0,4.000000000000001,0.529150262212918,2.4166666666666647,1.771346004220142,1.7333333333333332,1.421480235742322,3,1,10,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387
2.9,1139.0,11.5,1031.0,652.0,649.0,170.0,1181.0,1388.0,12.4,37.1,0.5329,2.6,4.5,1.7,4.2,4.4,4.2,3.4,3.833333333333334,0.8144527815247076,2.7999999999999985,1.5323185047502363,1.875,1.44796094874513,3,1,11,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
2.6,1135.0,11.9,1047.0,529.0,641.0,151.0,1175.0,1379.0,13.9,32.3,0.5117,2.6,6.0,1.8,4.5,2.9,4.4,4.2,3.3000000000000007,0.9643650760992952,3.0833333333333317,1.2400268814290554,1.9416666666666664,1.4625372308133355,3,1,12,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
