PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t-1,NOx(GT)_t-1,NO2(GT)_t-1,C6H6(GT)_t-1,CO(GT)_t-2,NOx(GT)_t-2,NO2(GT)_t-2,C6H6(GT)_t-2,CO(GT)_t-3,NOx(GT)_t-3,NO2(GT)_t-3,C6H6(GT)_t-3,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,NOx(GT)_roll_mean_3h,NOx(GT)_roll_std_3h,NOx(GT)_roll_mean_6h,NOx(GT)_roll_std_6h,NOx(GT)_roll_mean_12h,NOx(GT)_roll_std_12h,NO2(GT)_roll_mean_3h,NO2(GT)_roll_std_3h,NO2(GT)_roll_mean_6h,NO2(GT)_roll_std_6h,NO2(GT)_roll_mean_12h,NO2(GT)_roll_std_12h,C6H6(GT)_roll_mean_3h,C6H6(GT)_roll_std_3h,C6H6(GT)_roll_mean_6h,C6H6(GT)_roll_std_6h,C6H6(GT)_roll_mean_12h,C6H6(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,month_sin,month_cos,hour_sin,hour_cos,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,NOx(GT)_t+1h,NOx(GT)_t+6h,NOx(GT)_t+12h,NOx(GT)_t+24h,NO2(GT)_t+1h,NO2(GT)_t+6h,NO2(GT)_t+12h,NO2(GT)_t+24h,C6H6(GT)_t+1h,C6H6(GT)_t+6h,C6H6(GT)_t+12h,C6H6(GT)_t+24h
1050.0,1260.0,662.0,1256.0,1269.0,13.7,22.9,0.3581,4.0,575.0,177.0,16.5,2.9,404.0,148.0,11.8,2.3,327.0,116.0,8.7,3.7000000000000006,0.6999999999999814,2.866666666666665,1.0327955589886335,2.3,0.9467648263236484,506.0,90.1498752079082,418.5,111.6937778034241,373.4166666666667,93.76029236432088,163.0,14.525839046333491,138.33333333333334,28.58437801783892,127.08333333333331,23.129903247580323,15.666666666666671,3.524674925909532,12.183333333333332,4.423309469918146,9.749999999999998,4.109080852763085,4,12,19,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,3.5,1.6,1.2,2.0,460.0,263.0,243.0,323.0,151.0,121.0,106.0,138.0,14.5,4.4,5.2,9.2
980.0,1132.0,742.0,1102.0,1125.0,12.8,21.7,0.3182,4.2,539.0,164.0,18.7,4.0,575.0,177.0,16.5,2.9,404.0,148.0,11.8,3.9,0.360555127546367,3.099999999999998,0.9818350166906762,2.4749999999999996,0.9592847714455204,524.6666666666666,58.824598029520864,438.1666666666667,105.76089384393134,385.5,94.88413987595872,164.0,12.999999999999485,144.5,26.17441498868777,130.5,23.403573930647276,16.566666666666666,2.1007935008789804,13.1,4.1957120968914055,10.491666666666664,4.095109796137718,4,12,20,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,2.6,1.1,1.7,2.3,386.0,159.0,356.0,340.0,147.0,103.0,124.0,142.0,8.0,3.8,8.4,10.9
872.0,900.0,918.0,910.0,946.0,12.7,21.3,0.3119,3.5,460.0,151.0,14.5,4.2,539.0,164.0,18.7,4.0,575.0,177.0,16.5,3.4333333333333336,0.8020806277010455,3.2499999999999982,0.7713624310270639,2.4916666666666667,0.959600611365658,461.6666666666667,76.51361534612565,448.5,94.8403922387536,382.9166666666667,94.36915745511548,154.0,8.888194417314892,150.5,20.462160198767872,132.08333333333334,23.857372915395384,13.733333333333334,5.3910419524740645,13.033333333333331,4.287501214771552,10.275,4.157167960829137,4,12,21,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,1.3,1.1,2.4,2.9,202.0,159.0,429.0,443.0,110.0,103.0,134.0,138.0,4.6,3.6,14.1,11.6
802.0,743.0,1051.0,826.0,751.0,12.8,22.5,0.3309,2.6,386.0,147.0,8.0,3.5,460.0,151.0,14.5,4.2,539.0,164.0,18.7,2.4666666666666672,1.1060440015357835,3.0833333333333317,1.0684880283216311,2.4499999999999997,1.0022701504811296,349.3333333333333,132.85079349907988,427.6666666666667,132.94309559607572,372.4166666666667,107.17569121717524,136.0,22.6053091109144,149.5,22.52776065213852,131.08333333333334,24.559605909383848,9.033333333333337,5.030241876225774,12.349999999999996,5.318928463516019,10.058333333333332,4.393064437441584,4,12,22,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,1.0,0.8,2.8,2.0,162.0,111.0,518.0,292.0,99.0,83.0,147.0,118.0,3.4,2.7,13.0,9.0
792.0,674.0,1122.0,810.0,670.0,12.6,23.4,0.3408,1.3,202.0,110.0,4.6,2.6,386.0,147.0,8.0,3.5,460.0,151.0,14.5,1.633333333333334,0.850490054811504,2.7666666666666644,1.3721030087667043,2.4083333333333328,1.05439196897664,250.0,119.46547618455344,387.3333333333333,172.41074985820168,360.5833333333333,122.20211152270063,118.66666666666669,25.14623895005622,141.33333333333334,30.61154466319384,130.08333333333334,25.67084775075464,5.333333333333336,2.386070689090207,10.949999999999998,6.472943688925533,9.825,4.681515877265575,4,12,23,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,1.6,0.8,2.9,2.5,261.0,104.0,460.0,372.0,116.0,76.0,146.0,120.0,4.8,2.4,13.5,11.6
857.0,753.0,1034.0,860.0,754.0,12.4,24.0,0.3443,1.0,162.0,99.0,3.4,1.3,202.0,110.0,4.6,2.6,386.0,147.0,8.0,1.3000000000000007,0.2999999999998943,2.366666666666665,1.2878923350446023,2.4166666666666665,1.0469291313458695,208.33333333333337,49.80294502673061,335.0,150.2903855873715,357.3333333333333,124.45761113607104,108.33333333333331,8.62167810425126,131.16666666666666,26.210048963455147,130.58333333333334,25.299868247351274,4.266666666666668,0.757187779441413,8.999999999999998,6.224146527838247,9.708333333333332,4.796107954909925,5,12,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0,1.6,1.0,2.6,3.0,263.0,221.0,389.0,443.0,121.0,107.0,133.0,132.0,4.4,4.3,12.5,11.7
856.0,734.0,1041.0,853.0,781.0,12.5,24.0,0.3462,1.6,261.0,116.0,4.8,1.0,162.0,99.0,3.4,1.3,202.0,110.0,4.6,1.4000000000000006,0.3464101615136862,1.9333333333333316,0.9373722135131988,2.4,1.0591591862502034,228.66666666666663,57.7436865235975,289.0,112.96725189186851,353.75,126.66930818617486,112.0,11.53256259467044,124.0,20.746083967825175,131.16666666666666,24.96118198444548,4.200000000000002,0.7211102550942435,6.616666666666664,4.163852382910277,9.4,5.022494852705499,5,12,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,1.1,1.2,2.3,2.4,159.0,243.0,362.0,360.0,103.0,106.0,120.0,121.0,3.8,5.2,8.8,11.3
869.0,702.0,1019.0,891.0,842.0,11.9,32.4,0.4489,1.6,263.0,121.0,4.4,1.6,261.0,116.0,4.8,1.0,162.0,99.0,3.4,1.4333333333333342,0.2886751345947065,1.5333333333333317,0.5785038173310785,2.3166666666666664,1.1223622274902971,227.66666666666663,59.47548514586072,238.83333333333337,85.2840352391209,338.5,138.66080261493764,113.33333333333331,9.291573243177115,116.0,17.204650534086888,130.25,25.83558152485198,4.333333333333336,0.5033222956867872,4.833333333333331,1.6366632722303027,8.966666666666665,5.277970225093005,5,12,2,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,1.1,1.7,2.3,2.6,159.0,356.0,337.0,401.0,103.0,124.0,117.0,117.0,3.6,8.4,9.0,10.4
890.0,688.0,1015.0,897.0,840.0,11.7,33.8,0.4623,1.1,159.0,103.0,3.8,1.6,263.0,121.0,4.4,1.6,261.0,116.0,4.8,1.2666666666666673,0.2886751345947019,1.2833333333333317,0.2639444385976471,2.2666666666666666,1.1648904227307,227.66666666666663,59.47548514586072,238.83333333333337,85.2840352391209,338.5,138.66080261493764,113.33333333333331,9.291573243177115,116.0,17.204650534086888,130.25,25.83558152485198,3.933333333333336,0.4163331998957311,4.099999999999997,0.5761944116363338,8.566666666666665,5.501955575203575,5,12,3,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7071067811865475,0.7071067811865476,0.8,2.4,1.7,2.0,111.0,429.0,254.0,401.0,83.0,134.0,109.0,117.0,2.7,14.1,6.1,6.4
834.0,632.0,1102.0,871.0,746.0,11.5,34.2,0.4621,1.1,159.0,103.0,3.6,1.1,159.0,103.0,3.8,1.6,263.0,121.0,4.4,1.0000000000000009,0.1732050807566905,1.1999999999999982,0.3286335345030381,2.1416666666666666,1.2391040262539703,227.66666666666663,59.47548514586072,238.83333333333337,85.2840352391209,338.5,138.66080261493764,113.33333333333331,9.291573243177115,116.0,17.204650534086888,130.25,25.83558152485198,3.366666666666669,0.5859465277100122,3.783333333333331,0.7440878084390375,8.066666666666665,5.755524355439657,5,12,4,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.8660254037844386,0.5000000000000001,0.8,2.8,1.8,2.1,104.0,518.0,281.0,273.0,76.0,147.0,112.0,102.0,2.4,13.0,7.8,9.8
860.0,616.0,1105.0,873.0,754.0,10.5,37.8,0.4799,0.8,111.0,83.0,2.7,1.1,159.0,103.0,3.6,1.1,159.0,103.0,3.8,0.9000000000000007,0.173205080756686,1.166666666666665,0.3614784456459691,1.9666666666666663,1.2701705922171815,227.66666666666663,59.47548514586072,238.83333333333337,85.2840352391209,338.5,138.66080261493764,113.33333333333331,9.291573243177115,116.0,17.204650534086888,130.25,25.83558152485198,2.900000000000002,0.6244997998415117,3.616666666666664,0.9347013783383498,7.283333333333331,5.840272928450024,5,12,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9659258262890684,0.2588190451025207,1.0,2.9,2.5,1.7,221.0,460.0,369.0,199.0,107.0,146.0,131.0,95.0,4.3,13.5,11.5,5.8
909.0,728.0,933.0,948.0,905.0,7.8,47.4,0.5046,0.8,104.0,76.0,2.4,0.8,111.0,83.0,2.7,1.1,159.0,103.0,3.6,0.8666666666666673,0.1154700538376202,1.0666666666666649,0.2943920288775238,1.7166666666666666,1.1199296514703223,145.33333333333334,65.62265868841129,238.83333333333337,85.2840352391209,338.5,138.66080261493764,88.66666666666667,16.258331197676096,116.0,17.204650534086888,130.25,25.83558152485198,3.133333333333336,1.0214368964039926,3.533333333333331,0.8238122763516039,6.266666666666666,5.105671237739164,5,12,6,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1.2,2.6,2.4,1.5,243.0,389.0,350.0,177.0,106.0,133.0,133.0,81.0,5.2,12.5,10.7,7.0
955.0,772.0,1030.0,957.0,960.0,9.3,43.1,0.5062,1.0,221.0,107.0,4.3,0.8,104.0,76.0,2.4,0.8,111.0,83.0,2.7,1.0000000000000009,0.1999999999998291,0.9999999999999982,0.1673320053066878,1.4666666666666666,0.8060378215052841,189.33333333333337,74.71501410918425,238.83333333333337,85.2840352391209,338.5,138.66080261493764,96.33333333333331,17.616280348964903,116.0,17.204650534086888,130.25,25.83558152485198,3.966666666666669,1.4294521094935004,3.666666666666664,1.0308572484430667,5.141666666666665,3.276766236656953,5,12,7,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.9659258262890684,-0.2588190451025206,1.7,2.3,2.0,1.3,356.0,362.0,323.0,206.0,124.0,120.0,138.0,95.0,8.4,8.8,9.2,4.0
1035.0,914.0,947.0,1064.0,1080.0,8.2,46.8,0.5091,1.2,243.0,106.0,5.2,1.0,221.0,107.0,4.3,0.8,104.0,76.0,2.4,1.3000000000000007,0.3605551275463107,1.0999999999999983,0.3346640106135681,1.3166666666666664,0.5042245771900051,273.3333333333333,72.43157690769526,238.83333333333337,85.2840352391209,338.5,138.66080261493764,112.33333333333331,10.115993936995274,116.0,17.204650534086888,130.25,25.83558152485198,5.9666666666666694,2.1548395145196806,4.433333333333331,2.198787544686299,4.633333333333332,1.85978167503226,5,12,8,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,2.4,2.3,2.3,1.9,429.0,337.0,340.0,323.0,134.0,117.0,142.0,111.0,14.1,9.0,10.9,6.9
1087.0,1121.0,711.0,1177.0,1209.0,10.7,34.2,0.439,1.7,356.0,124.0,8.4,1.2,243.0,106.0,5.2,1.0,221.0,107.0,4.3,1.7666666666666673,0.602771377334124,1.3166666666666649,0.6274286147974344,1.2999999999999998,0.4592483978296561,342.6666666666667,93.71410423909084,244.0,130.0676746928342,338.5,138.66080261493764,121.33333333333331,14.18919776919485,105.0,22.503333086457683,130.25,25.83558152485198,9.233333333333336,4.508140784551365,6.183333333333331,4.439557034960537,5.141666666666665,3.2083579298542437,5,12,9,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,2.8,1.7,2.9,2.0,518.0,254.0,443.0,392.0,147.0,109.0,138.0,118.0,13.0,6.1,11.6,7.7
1101.0,1083.0,692.0,1130.0,1243.0,14.4,28.2,0.4593,2.4,429.0,134.0,14.1,1.7,356.0,124.0,8.4,1.2,243.0,106.0,5.2,2.3000000000000003,0.5567764362829588,1.649999999999998,0.8043631020875859,1.4249999999999996,0.6311965548932484,434.3333333333333,81.13158037000717,311.8333333333333,151.2394348927141,338.5,138.66080261493764,135.0,11.532562594670331,115.66666666666669,25.01732732860812,130.25,25.83558152485198,11.833333333333336,3.0237945256474346,7.899999999999998,4.800000000000095,5.841666666666666,3.917433838469514,5,12,10,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,2.9,1.8,2.0,2.7,460.0,281.0,292.0,420.0,146.0,112.0,118.0,130.0,13.5,7.8,9.0,9.9
1135.0,1100.0,679.0,1161.0,1273.0,17.4,23.3,0.4599,2.8,518.0,147.0,13.0,2.4,429.0,134.0,14.1,1.7,356.0,124.0,8.4,2.7000000000000006,0.2645751311063791,1.999999999999998,0.8173126696680824,1.583333333333333,0.743252475558781,469.0,45.17742799232275,371.1666666666667,120.00236108788616,338.5,138.66080261493764,142.33333333333334,7.234178138069444,127.33333333333331,18.21720798219962,130.25,25.83558152485198,13.533333333333337,0.5507570547304808,9.749999999999998,4.376642548803923,6.683333333333333,4.400378771575418,5,12,11,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,2.6,2.5,2.5,2.4,389.0,369.0,372.0,333.0,133.0,131.0,120.0,116.0,12.5,11.5,11.6,8.9
1095.0,1067.0,702.0,1152.0,1216.0,17.8,23.6,0.4766,2.9,460.0,146.0,13.5,2.8,518.0,147.0,13.0,2.4,429.0,134.0,14.1,2.766666666666667,0.1527525231650593,2.2666666666666644,0.6742897497861269,1.666666666666666,0.7992420652017087,455.6666666666667,64.60908088910473,399.1666666666667,94.938752186172,338.5,138.66080261493764,142.0,7.81024967590592,131.66666666666666,15.266521105566776,130.25,25.83558152485198,13.000000000000002,0.5000000000020607,11.116666666666664,3.5335062850754286,7.324999999999998,4.654836194754694,5,12,12,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,2.3,2.4,3.0,2.7,362.0,350.0,443.0,395.0,120.0,133.0,132.0,128.0,8.8,10.7,11.7,11.3
986.0,931.0,815.0,1011.0,976.0,18.3,19.5,0.4044,2.6,389.0,133.0,12.5,2.9,460.0,146.0,13.5,2.8,518.0,147.0,13.0,2.6000000000000005,0.2999999999999272,2.449999999999998,0.4324349662087617,1.7249999999999996,0.8192291276781954,403.6666666666667,50.61949558554511,419.0,62.76941930590631,338.5,138.66080261493764,133.0,12.999999999999591,134.0,11.045361017189444,130.25,25.83558152485198,11.6,2.475883680628405,11.716666666666663,2.475008417494282,7.6916666666666655,4.576115528844497,5,12,13,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890684,2.3,2.0,2.4,3.2,337.0,323.0,360.0,478.0,117.0,138.0,121.0,156.0,9.0,9.2,11.3,13.7
991.0,940.0,816.0,1035.0,973.0,18.9,18.9,0.4091,2.3,362.0,120.0,8.8,2.6,389.0,133.0,12.5,2.9,460.0,146.0,13.5,2.400000000000001,0.1732050807567537,2.5499999999999985,0.2588435821108454,1.8249999999999995,0.8091802810701334,362.6666666666667,26.00640946642065,415.8333333333333,66.92508249279456,338.5,138.66080261493764,123.33333333333331,8.504900548114808,132.83333333333334,12.57643298661092,130.25,25.83558152485198,10.1,2.080865204668975,11.816666666666665,2.321565563723659,8.124999999999998,4.417552798470123,5,12,14,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,1.7,2.3,2.6,3.4,254.0,340.0,401.0,470.0,109.0,142.0,117.0,169.0,6.1,10.9,10.4,12.7
926.0,815.0,931.0,945.0,827.0,18.4,19.7,0.4117,2.3,337.0,117.0,9.0,2.3,362.0,120.0,8.8,2.6,389.0,133.0,12.5,2.1000000000000005,0.3464101615137024,2.4333333333333313,0.4366539438349771,1.875,0.7782556252169532,317.6666666666667,56.53612414496821,386.6666666666667,93.0670009545134,315.3333333333333,131.06440702143092,115.33333333333331,5.686240703076513,128.66666666666666,15.832456116052144,116.83333333333331,22.290778090474937,7.966666666666669,1.6196707484348123,10.48333333333333,2.9579835473963603,8.333333333333332,4.240140077731677,5,12,15,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,1.8,2.9,2.0,3.2,281.0,443.0,401.0,508.0,112.0,138.0,117.0,168.0,7.8,11.6,6.4,14.5
974.0,891.0,857.0,1005.0,912.0,17.8,21.0,0.4234,1.7,254.0,109.0,6.1,2.3,337.0,117.0,9.0,2.3,362.0,120.0,8.8,1.9333333333333336,0.3214550253663495,2.2666666666666653,0.4589843860815284,1.958333333333333,0.7025386865223994,290.6666666666667,42.335957923913,347.1666666666667,74.64962603166511,329.5,115.19745893662352,112.66666666666669,4.041451884326256,122.83333333333331,14.077168275854318,119.25,19.712132858171127,7.633333333333336,1.4571661996269965,9.616666666666664,2.8322546966449815,8.758333333333331,3.8629847935437303,5,12,16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,2.5,2.0,2.1,4.3,369.0,292.0,273.0,596.0,131.0,118.0,102.0,178.0,11.5,9.0,9.8,18.4
1042.0,1031.0,756.0,1094.0,1084.0,16.1,23.4,0.4248,1.8,281.0,112.0,7.8,1.7,254.0,109.0,6.1,2.3,337.0,117.0,9.0,2.0000000000000004,0.4358898943540079,2.199999999999998,0.368781778291675,2.0999999999999996,0.6134848297746635,301.3333333333333,60.135957075075346,332.0,53.34416556663726,351.5833333333333,90.8709958060788,117.33333333333331,11.93035344544846,120.33333333333331,9.831920802504474,123.83333333333331,14.427456988378792,8.466666666666669,2.7610384519842137,9.283333333333331,2.3625551139957683,9.516666666666666,3.362043029666938,5,12,17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,2.4,2.5,1.7,5.0,350.0,372.0,199.0,694.0,133.0,120.0,95.0,178.0,10.7,11.6,5.8,22.0
1006.0,1005.0,781.0,1071.0,1045.0,14.9,24.9,0.4178,2.5,369.0,131.0,11.5,1.8,281.0,112.0,7.8,1.7,254.0,109.0,6.1,2.233333333333334,0.3785938897199539,2.1666666666666647,0.3326659986632785,2.2166666666666663,0.509604719068594,333.3333333333333,46.30694692306132,325.5,47.009573493074974,362.3333333333333,81.12653789923283,125.33333333333331,11.590225767142046,120.33333333333331,9.831920802504474,126.0,13.598128213437848,10.000000000000002,1.946792233393704,8.98333333333333,1.9508117968342196,10.05,2.9404699686210765,5,12,18,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210294e-16,2.0,3.0,1.5,6.3,323.0,443.0,177.0,968.0,138.0,132.0,81.0,188.0,9.2,11.7,7.0,25.4
979.0,946.0,826.0,1018.0,1026.0,14.6,24.6,0.4054,2.4,350.0,133.0,10.7,2.5,369.0,131.0,11.5,1.8,281.0,112.0,7.8,2.3000000000000007,0.2645751311063687,2.116666666666665,0.3311595788538147,2.2833333333333328,0.4063883796954898,347.3333333333333,23.115651263487695,319.0,43.52011029398738,369.0,73.34228595490747,134.0,3.605551275462536,123.33333333333331,12.176480060621747,128.66666666666666,12.404788909078205,10.466666666666669,1.1676186592100102,9.049999999999995,1.9501282009142091,10.383333333333333,2.540162247263567,5,12,19,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,2.3,2.4,1.3,4.6,340.0,360.0,206.0,658.0,142.0,121.0,95.0,169.0,10.9,11.3,4.0,16.4
1072.0,1011.0,762.0,1075.0,1172.0,14.2,26.8,0.4332,2.0,323.0,138.0,9.2,2.4,350.0,133.0,10.7,2.5,369.0,131.0,11.5,2.233333333333334,0.2081665999464964,2.116666666666665,0.3311595788538147,2.333333333333333,0.3626501778782988,337.6666666666667,13.65039681969745,319.5,43.78470052427932,367.6666666666667,73.74443995477172,137.66666666666666,4.5092497528216855,127.5,13.751363568753854,130.16666666666666,12.868801832574054,10.266666666666667,0.9291573243188596,9.366666666666664,2.0896570691545433,10.591666666666663,2.464090587669477,5,12,20,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,2.9,2.6,1.9,3.1,443.0,401.0,323.0,409.0,138.0,117.0,111.0,133.0,11.6,10.4,6.9,12.4
1217.0,1037.0,669.0,1167.0,1452.0,13.3,38.7,0.5867,2.3,340.0,142.0,10.9,2.0,323.0,138.0,9.2,2.4,350.0,133.0,10.7,2.4000000000000004,0.4582575694955331,2.3166666666666647,0.3868677637987401,2.3749999999999996,0.3980063955630624,368.6666666666667,64.93329911020324,351.0,54.02591970527464,368.8333333333333,74.90458577215068,139.33333333333334,2.3094010767560937,132.33333333333334,10.708252269474958,130.5,13.0279419989219,10.566666666666668,1.2342339054390714,10.283333333333331,1.490525634354389,10.383333333333333,2.2355936097326903,5,12,21,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,2.0,2.0,2.0,2.6,292.0,401.0,392.0,345.0,118.0,117.0,118.0,125.0,9.0,6.4,7.7,9.6
1124.0,939.0,737.0,1126.0,1317.0,11.2,45.1,0.6004,2.9,443.0,138.0,11.6,2.3,340.0,142.0,10.9,2.0,323.0,138.0,9.2,2.4000000000000004,0.4582575694955331,2.349999999999998,0.3391164991562213,2.308333333333333,0.3872005196590686,358.3333333333333,77.15136637374057,352.8333333333333,51.29294948301809,350.0,61.13621155777382,132.66666666666666,12.858201014656874,133.33333333333334,8.477420991475842,128.08333333333334,12.361658709922716,10.500000000000002,1.3453624047081325,10.483333333333327,1.1267948645017656,10.05,2.1043245515320623,5,12,22,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,2.5,2.1,2.7,2.1,372.0,273.0,420.0,230.0,120.0,102.0,130.0,110.0,11.6,9.8,9.9,7.1
1152.0,1036.0,670.0,1206.0,1365.0,8.8,52.5,0.5969,2.0,292.0,118.0,9.0,2.9,443.0,138.0,11.6,2.3,340.0,142.0,10.9,2.4666666666666672,0.4509249752822385,2.349999999999998,0.3391164991562213,2.275,0.3467380462644433,369.0,75.54468876103591,353.3333333333333,51.49627818267496,342.6666666666667,51.21493626834082,125.33333333333331,11.01514109457178,131.5,10.11434624679466,125.91666666666669,11.155580204407718,10.733333333333336,1.5011106998937087,10.499999999999996,1.1454256850624949,9.891666666666666,1.8807437278097567,5,12,23,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.2588190451025215,0.965925826289068,3.0,1.7,2.4,2.1,443.0,199.0,333.0,285.0,132.0,95.0,116.0,112.0,11.7,5.8,8.9,7.2
1216.0,1039.0,685.0,1183.0,1378.0,8.6,54.3,0.606,2.5,372.0,120.0,11.6,2.0,292.0,118.0,9.0,2.9,443.0,138.0,11.6,2.5000000000000004,0.4999999999999546,2.449999999999998,0.4324349662087611,2.308333333333333,0.3964807305493926,369.0,75.54468876103591,368.8333333333333,63.002909985709586,347.1666666666667,57.6270664521395,123.33333333333331,7.571877794399761,131.33333333333334,10.092901796149407,125.83333333333331,11.101460455382792,10.766666666666667,1.5307950004280062,10.666666666666664,1.2484657250671929,9.825,1.7919643868211006,6,12,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0,2.4,1.5,2.7,2.5,360.0,177.0,395.0,310.0,121.0,81.0,128.0,112.0,11.3,7.0,11.3,9.3
1095.0,1024.0,708.0,1219.0,1246.0,8.1,53.2,0.5746,3.0,443.0,132.0,11.7,2.5,372.0,120.0,11.6,2.0,292.0,118.0,9.0,2.633333333333334,0.3214550253663638,2.516666666666665,0.3763863263545046,2.3166666666666664,0.3973396379406391,391.6666666666667,44.8590384798321,375.0,59.322845515035354,347.0,57.58314147229809,124.33333333333331,6.658328118478698,128.5,10.232301793831637,125.91666666666669,11.05735734771899,11.533333333333337,0.2081665999515219,11.016666666666664,1.030372101072011,10.033333333333331,1.8072245588358409,6,12,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.2588190451025207,0.9659258262890684,2.6,1.3,3.2,2.0,401.0,206.0,478.0,224.0,117.0,95.0,156.0,102.0,10.4,4.0,13.7,5.9
