CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_t+1h,CO(GT)_t+6h,CO(GT)_t+12h,CO(GT)_t+24h,CO(GT)_t-1h,CO(GT)_t-2h,CO(GT)_t-3h,CO(GT)_roll_mean_3h,CO(GT)_roll_std_3h,CO(GT)_roll_mean_6h,CO(GT)_roll_std_6h,CO(GT)_roll_mean_12h,CO(GT)_roll_std_12h,weekday,month,hour,weekday_sin,weekday_cos,hour_sin,hour_cos
2.4,1101.0,8.9,934.0,333.0,751.0,116.0,1085.0,1208.0,12.6,39.9,0.5804,2.7,5.0,2.1,4.8,2.7,2.0,1.9,2.366666666666667,0.3511884584283576,1.966666666666665,0.5278888771954138,2.133333333333333,0.5051252469947687,6,12,11,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2.7,1148.0,11.3,1025.0,395.0,701.0,128.0,1165.0,1282.0,14.4,35.3,0.5763,3.2,6.3,2.5,3.5,2.4,2.7,2.0,2.6000000000000005,0.1732050807567608,2.1666666666666647,0.5428320796218997,2.108333333333333,0.4640892025018454,6,12,12,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
3.2,1253.0,13.7,1108.0,478.0,633.0,156.0,1253.0,1494.0,15.1,37.4,0.6374,3.4,4.6,2.0,4.1,2.7,2.4,2.7,2.766666666666667,0.4041451884326862,2.4833333333333316,0.4875106836435889,2.175,0.5577959874688724,6,12,13,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
3.4,1229.0,12.7,1075.0,470.0,638.0,169.0,1226.0,1500.0,16.0,35.8,0.6456,3.2,3.1,1.8,4.8,3.2,2.7,2.4,3.100000000000001,0.3605551275463463,2.733333333333331,0.5125101625008442,2.2416666666666667,0.6529072512906328,6,12,14,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388
3.2,1250.0,14.5,1133.0,508.0,629.0,168.0,1274.0,1463.0,17.5,30.8,0.6095,4.3,2.6,1.3,4.4,3.4,3.2,2.7,3.2666666666666675,0.1154700538377698,2.9333333333333313,0.3881580434135606,2.3416666666666663,0.7025386865223983,6,12,15,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
4.3,1432.0,18.4,1251.0,596.0,547.0,178.0,1396.0,1722.0,17.2,34.2,0.6669,5.0,2.1,1.3,4.5,3.2,3.4,3.2,3.633333333333334,0.5859465277082049,3.199999999999998,0.6542170893518292,2.525,0.8945542312947173,6,12,16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
5.0,1530.0,22.0,1352.0,694.0,491.0,178.0,1550.0,1934.0,14.3,45.8,0.7452,6.3,2.1,0.7,5.9,4.3,3.2,3.4,4.166666666666667,0.9073771725877332,3.633333333333331,0.8500980335623944,2.7999999999999994,1.1012389716711273,6,12,17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
6.3,1604.0,25.4,1438.0,968.0,466.0,188.0,1650.0,2018.0,12.2,53.9,0.7617,4.6,2.5,0.9,9.9,5.0,4.3,3.2,5.2,1.0148891565092166,4.233333333333332,1.240430032958996,3.1999999999999997,1.4135705918636772,6,12,18,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
4.6,1352.0,16.4,1191.0,658.0,570.0,169.0,1362.0,1796.0,11.6,51.2,0.6965,3.1,2.0,1.5,6.9,6.3,5.0,4.3,5.3,0.8888194417315535,4.466666666666665,1.1343133018115668,3.4749999999999996,1.3287896064395694,6,12,19,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
3.1,1235.0,12.4,1065.0,409.0,640.0,133.0,1213.0,1594.0,11.3,50.1,0.672,2.6,1.8,3.4,4.3,4.6,6.3,5.0,4.666666666666667,1.601041327803038,4.416666666666665,1.195686692518846,3.5749999999999993,1.2417912282446923,6,12,20,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2.6,1127.0,9.6,962.0,345.0,751.0,125.0,1120.0,1389.0,10.6,51.2,0.6541,2.1,1.3,3.4,2.9,3.1,4.6,6.3,3.4333333333333336,1.0408329997330503,4.3166666666666655,1.3347908700117244,3.625,1.183311992978724,6,12,21,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2.1,1073.0,7.1,860.0,230.0,896.0,110.0,1058.0,1238.0,9.6,51.7,0.6163,2.1,1.3,3.2,2.0,2.6,3.1,4.6,2.6,0.4999999999999572,3.949999999999998,1.6133815419794493,3.5749999999999997,1.2373909501998028,6,12,22,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2.1,1074.0,7.2,867.0,285.0,888.0,112.0,1064.0,1221.0,8.7,55.2,0.6225,2.5,0.7,4.8,1.7,2.1,2.6,3.1,2.266666666666667,0.2886751345947321,3.466666666666665,1.6693312034065158,3.5499999999999994,1.2659886542648318,6,12,23,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
2.5,1133.0,9.3,951.0,310.0,825.0,112.0,1156.0,1254.0,7.9,60.2,0.6432,2.0,0.9,3.5,1.9,2.1,2.1,2.6,2.233333333333334,0.2309401076757486,2.8333333333333317,0.9416297927883538,3.533333333333333,1.2794411658883358,0,12,0,0.0,1.0,0.0,1.0
2.0,1021.0,5.9,808.0,224.0,961.0,102.0,1048.0,1098.0,7.9,59.2,0.6331,1.8,1.5,4.1,2.0,2.5,2.1,2.1,2.2000000000000006,0.2645751311063696,2.399999999999998,0.4195235392680205,3.433333333333333,1.3526629179869525,0,12,1,0.0,1.0,0.2588190451025207,0.9659258262890684
1.8,995.0,5.9,807.0,213.0,978.0,90.0,1056.0,1044.0,6.7,64.6,0.6381,1.3,3.4,4.8,1.9,2.0,2.5,2.1,2.1,0.3605551275463317,2.183333333333332,0.3060501048302881,3.2999999999999994,1.432734194722552,0,12,2,0.0,1.0,0.4999999999999999,0.8660254037844387
1.3,882.0,2.4,614.0,213.0,1221.0,90.0,931.0,888.0,6.9,62.3,0.6227,1.3,3.4,4.4,1.0,1.8,2.0,2.5,1.7000000000000004,0.3605551275463252,1.9666666666666648,0.3983298465676752,3.141666666666666,1.5453498181984775,0,12,3,0.0,1.0,0.7071067811865475,0.7071067811865476
1.3,869.0,2.1,594.0,103.0,1326.0,66.0,935.0,835.0,6.3,64.6,0.6197,0.7,3.2,4.5,0.8,1.3,1.8,2.0,1.7000000000000004,0.3605551275463252,1.9666666666666648,0.3983298465676752,3.141666666666666,1.5453498181984775,0,12,4,0.0,1.0,0.8660254037844386,0.5000000000000001
0.7,868.0,1.8,567.0,91.0,1238.0,64.0,919.0,823.0,6.4,63.3,0.6123,0.9,4.8,5.9,0.7,1.3,1.3,1.8,1.7000000000000004,0.3605551275463252,1.9666666666666648,0.3983298465676752,3.141666666666666,1.5453498181984775,0,12,5,0.0,1.0,0.9659258262890684,0.2588190451025207
0.9,921.0,3.1,655.0,178.0,1001.0,81.0,972.0,908.0,6.4,64.4,0.6204,1.5,3.5,9.9,1.1,0.7,1.3,1.3,1.7000000000000004,0.3605551275463252,1.9666666666666648,0.3983298465676752,3.141666666666666,1.5453498181984775,0,12,6,0.0,1.0,1.0,6.123233995736766e-17
1.5,1041.0,6.8,846.0,351.0,829.0,106.0,1112.0,1076.0,5.6,68.9,0.6328,3.4,4.1,6.9,1.7,0.9,0.7,1.3,1.0333333333333337,0.4163331998931534,1.9666666666666648,0.3983298465676752,3.141666666666666,1.5453498181984775,0,12,7,0.0,1.0,0.9659258262890684,-0.2588190451025206
3.4,1275.0,16.4,1193.0,587.0,596.0,140.0,1389.0,1393.0,6.4,65.6,0.6348,3.4,4.8,4.3,3.1,1.5,0.9,0.7,1.9333333333333336,1.305118130030107,1.9666666666666648,0.3983298465676752,3.141666666666666,1.5453498181984775,0,12,8,0.0,1.0,0.8660254037844387,-0.4999999999999998
3.4,1238.0,16.7,1202.0,475.0,748.0,138.0,1382.0,1429.0,7.3,61.4,0.6306,3.2,4.4,2.9,4.4,3.4,1.5,0.9,2.766666666666667,1.0969655114602703,1.9666666666666648,0.3983298465676752,3.141666666666666,1.5453498181984775,0,12,9,0.0,1.0,0.7071067811865476,-0.7071067811865475
3.2,1288.0,17.3,1220.0,576.0,937.0,165.0,1391.0,1594.0,9.6,53.7,0.6409,4.8,4.5,2.0,5.6,3.4,3.4,1.5,3.3333333333333335,0.1154700538377786,2.1833333333333313,1.2890565025112866,3.141666666666666,1.5453498181984775,0,12,10,0.0,1.0,0.4999999999999999,-0.8660254037844387
4.8,1422.0,22.4,1362.0,920.0,775.0,214.0,1509.0,1956.0,12.0,45.9,0.6421,3.5,5.9,1.7,4.4,3.2,3.4,3.4,3.8,0.8717797887081181,2.866666666666665,1.4250146198080351,3.141666666666666,1.5453498181984775,0,12,11,0.0,1.0,0.258819045102521,-0.9659258262890682
3.5,1293.0,17.9,1236.0,710.0,784.0,178.0,1370.0,1872.0,12.7,44.4,0.6512,4.1,9.9,1.9,4.4,4.8,3.2,3.4,3.8333333333333335,0.8504900548115215,3.2999999999999985,1.0545141061171153,3.141666666666666,1.5453498181984775,0,12,12,0.0,1.0,1.2246467991473532e-16,-1.0
4.1,1410.0,22.4,1363.0,696.0,690.0,187.0,1515.0,2014.0,13.9,42.8,0.6761,4.8,6.9,2.0,4.7,3.5,4.8,3.2,4.133333333333334,0.6506407098647518,3.733333333333332,0.6055300708194854,3.141666666666666,1.5453498181984775,0,12,13,0.0,1.0,-0.2588190451025208,-0.9659258262890684
4.8,1425.0,23.3,1386.0,744.0,691.0,203.0,1536.0,1978.0,15.0,41.4,0.7016,4.4,4.3,1.9,4.2,4.1,3.5,4.8,4.133333333333334,0.6506407098647518,3.966666666666665,0.7118052168020784,3.141666666666666,1.5453498181984775,0,12,14,0.0,1.0,-0.4999999999999998,-0.8660254037844388
4.4,1590.0,28.0,1503.0,743.0,575.0,204.0,1559.0,2257.0,16.0,38.7,0.6987,4.5,2.9,1.0,3.3,4.8,4.1,3.5,4.433333333333334,0.3511884584283924,4.133333333333332,0.668331255192106,3.141666666666666,1.5453498181984775,0,12,15,0.0,1.0,-0.7071067811865471,-0.7071067811865479
4.5,1520.0,30.1,1552.0,801.0,568.0,198.0,1615.0,2104.0,16.0,38.6,0.6952,5.9,2.0,0.8,5.1,4.4,4.8,4.1,4.566666666666667,0.2081665999465609,4.349999999999998,0.4929503017546414,3.266666666666666,1.4649438917790034,0,12,16,0.0,1.0,-0.8660254037844384,-0.5000000000000004
5.9,1595.0,33.4,1628.0,1014.0,495.0,218.0,1822.0,2140.0,14.1,44.9,0.7194,9.9,1.7,0.7,7.4,4.5,4.4,4.8,4.9333333333333345,0.8386497083605973,4.533333333333331,0.8016649341630585,3.6999999999999993,1.404538099421756,0,12,17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
9.9,1881.0,50.8,1983.0,1479.0,334.0,269.0,2271.0,2523.0,12.6,55.9,0.8142,6.9,1.9,1.1,9.3,5.9,4.5,4.4,6.766666666666668,2.80237994093116,5.599999999999999,2.1963606261267765,4.45,2.034922379578419,0,12,18,0.0,1.0,-1.0,-1.8369701987210294e-16
6.9,1633.0,35.6,1677.0,1018.0,400.0,217.0,1880.0,2188.0,11.7,60.8,0.8336,4.3,2.0,1.7,7.4,9.9,5.9,4.5,7.566666666666667,2.081665999466134,6.0666666666666655,2.109660320209554,4.8999999999999995,1.9169103929358455,0,12,19,0.0,1.0,-0.9659258262890684,0.2588190451025203
4.3,1391.0,21.5,1338.0,729.0,509.0,183.0,1514.0,1816.0,11.5,60.9,0.8249,2.9,1.9,3.1,5.3,6.9,9.9,5.9,7.033333333333334,2.8023799409311603,5.983333333333332,2.178455110087577,4.975,1.8699173535455815,0,12,20,0.0,1.0,-0.8660254037844386,0.5000000000000001
2.9,1263.0,15.5,1164.0,508.0,581.0,147.0,1338.0,1587.0,10.6,64.1,0.8182,2.0,1.0,4.4,4.1,4.3,6.9,9.9,4.7,2.029778313018437,5.733333333333332,2.4638722910627235,4.933333333333334,1.9132710368910264,0,12,21,0.0,1.0,-0.7071067811865477,0.7071067811865474
2.0,1147.0,10.9,1012.0,347.0,665.0,120.0,1214.0,1381.0,10.1,66.2,0.8185,1.7,0.8,5.6,2.5,2.9,4.3,6.9,3.066666666666667,1.1590225767142257,5.3166666666666655,2.8888867521359627,4.833333333333333,2.039310638129435,0,12,22,0.0,1.0,-0.5000000000000004,0.8660254037844384
1.7,1103.0,8.7,928.0,327.0,715.0,112.0,1174.0,1287.0,9.0,70.1,0.8036,1.9,0.7,4.4,2.1,2.0,2.9,4.3,2.2000000000000006,0.6244997998397911,4.616666666666665,3.210244019800779,4.575,2.2312348802645356,0,12,23,0.0,1.0,-0.2588190451025215,0.965925826289068
1.9,1071.0,7.4,873.0,339.0,739.0,107.0,1150.0,1193.0,8.6,70.5,0.7915,2.0,1.1,4.4,2.9,1.7,2.0,2.9,1.8666666666666671,0.1527525231649817,3.283333333333331,2.016349837371148,4.441666666666666,2.3461606289786943,1,12,0,0.7818314824680298,0.6234898018587336,0.0,1.0
2.0,1137.0,9.9,975.0,358.0,687.0,103.0,1234.0,1223.0,7.6,74.3,0.7783,1.9,1.7,4.7,2.3,1.9,1.7,2.0,1.8666666666666671,0.1527525231649817,2.466666666666665,0.989275829415966,4.266666666666667,2.449984539221472,1,12,1,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
1.9,1066.0,8.2,907.0,377.0,728.0,97.0,1174.0,1122.0,6.9,76.1,0.759,1.0,3.1,4.2,1.7,2.0,1.9,1.7,1.9333333333333336,0.0577350269184063,2.0666666666666647,0.4226897995772366,4.0249999999999995,2.5341754979767015,1,12,2,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
1.0,918.0,3.9,704.0,377.0,920.0,97.0,1032.0,932.0,8.0,70.6,0.7607,0.8,4.4,3.3,0.9,1.9,2.0,1.9,1.633333333333334,0.5507570547285484,1.7499999999999982,0.383405790253584,3.7416666666666663,2.6746141041392524,1,12,3,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
0.8,895.0,3.2,663.0,165.0,977.0,74.0,1007.0,866.0,6.8,75.4,0.7475,0.7,5.6,5.1,0.7,1.0,1.9,2.0,1.233333333333334,0.585946527708169,1.5499999999999985,0.516720427310527,3.433333333333333,2.7900255239410328,1,12,4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
0.7,885.0,3.0,655.0,145.0,996.0,68.0,1015.0,848.0,6.6,75.3,0.7378,1.1,4.4,7.4,0.8,0.8,1.0,1.9,0.8333333333333339,0.1527525231649381,1.3833333333333315,0.6112828041640294,3.0,2.7758700519755166,1,12,5,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
1.1,964.0,5.4,784.0,282.0,824.0,92.0,1080.0,959.0,6.0,77.3,0.7262,1.7,4.4,9.3,1.0,0.7,0.8,1.0,0.8666666666666673,0.2081665999464261,1.2499999999999982,0.5612486080160657,2.2666666666666666,1.7660090256813223,1,12,6,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1.7,1088.0,8.7,927.0,494.0,715.0,111.0,1196.0,1154.0,6.0,76.7,0.722,3.1,4.7,7.4,1.2,1.1,0.7,0.8,1.1666666666666672,0.5033222956846432,1.1999999999999982,0.4898979485566059,1.833333333333333,0.995748538294266,1,12,7,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
3.1,1274.0,15.4,1160.0,606.0,587.0,133.0,1412.0,1373.0,6.9,73.7,0.7348,4.4,4.2,5.3,3.5,1.7,1.1,0.7,1.9666666666666677,1.026320287889346,1.3999999999999984,0.903327183250882,1.7333333333333332,0.7571877794400472,1,12,8,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
4.4,1406.0,27.2,1483.0,581.0,478.0,139.0,1767.0,1708.0,7.6,70.6,0.7371,5.6,3.3,4.1,4.5,3.1,1.7,1.1,3.066666666666668,1.3503086067019217,1.966666666666665,1.4827901627225086,1.8583333333333332,1.0387565410216042,1,12,9,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
5.6,1521.0,30.7,1568.0,920.0,440.0,192.0,1843.0,2097.0,9.3,64.2,0.7544,4.4,5.1,2.5,4.9,4.4,3.1,1.7,4.366666666666667,1.2503332889007237,2.7666666666666644,1.9490168461731283,2.158333333333333,1.5005806956783228,1,12,10,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
4.4,1408.0,24.3,1412.0,811.0,484.0,192.0,1608.0,2056.0,11.7,55.7,0.763,4.4,7.4,2.1,3.5,5.6,4.4,3.1,4.800000000000001,0.6928203230275312,3.3833333333333315,1.738294183004319,2.3833333333333333,1.623034942397248,1,12,11,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
4.4,1377.0,21.7,1342.0,786.0,499.0,206.0,1546.0,2006.0,12.9,54.1,0.8003,4.7,9.3,2.9,3.4,4.4,5.6,4.4,4.800000000000001,0.6928203230275312,3.9333333333333313,1.3500617269838655,2.5916666666666663,1.7132947171688826,1,12,12,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
4.7,1470.0,25.8,1450.0,677.0,481.0,182.0,1706.0,2015.0,14.0,53.0,0.8451,4.2,7.4,2.3,4.0,4.4,4.4,5.6,4.500000000000001,0.1732050807568004,4.433333333333332,0.801664934163058,2.8166666666666664,1.803447876270411,1,12,13,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
4.2,1416.0,21.8,1346.0,612.0,609.0,192.0,1570.0,1945.0,15.1,50.2,0.8552,3.3,5.3,1.7,4.3,4.7,4.4,4.4,4.4333333333333345,0.2516611478422969,4.616666666666665,0.5076087732364967,3.008333333333333,1.8193197196821276,1,12,14,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388
3.3,1383.0,20.6,1314.0,524.0,785.0,188.0,1538.0,1793.0,16.7,47.3,0.8883,5.1,4.1,0.9,4.0,4.2,4.7,4.4,4.066666666666667,0.7094598884597343,4.433333333333332,0.7447594690010059,3.1999999999999997,1.7061386493802615,1,12,15,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
5.1,1574.0,27.2,1483.0,775.0,460.0,186.0,1778.0,1962.0,16.8,48.4,0.9175,7.4,2.5,0.7,4.7,3.3,4.2,4.7,4.2,0.8999999999999814,4.349999999999999,0.602494813255677,3.5583333333333336,1.6047986751860182,1,12,16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
7.4,1574.0,27.2,1483.0,1159.0,460.0,257.0,1778.0,1962.0,16.8,48.4,0.9175,9.3,2.1,0.8,6.6,5.1,3.3,4.2,5.266666666666668,2.055075018906442,4.849999999999999,1.3867227552759045,4.116666666666666,1.6835208416418357,1,12,17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
9.3,1574.0,27.2,1483.0,1310.0,460.0,248.0,1778.0,1962.0,16.8,48.4,0.9175,7.4,2.9,1.0,7.3,7.4,5.1,3.3,7.266666666666668,2.103172207246315,5.666666666666664,2.245588267396022,4.8,1.984943324127923,1,12,18,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
7.4,1574.0,27.2,1483.0,1037.0,460.0,208.0,1778.0,1962.0,16.8,48.4,0.9175,5.3,2.3,1.2,3.6,9.3,7.4,5.1,8.033333333333333,1.0969655114602936,6.1166666666666645,2.283345498751048,5.275,1.8533139850745028,1,12,19,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
5.3,1574.0,27.2,1483.0,791.0,460.0,167.0,1778.0,1962.0,16.8,48.4,0.9175,4.1,1.7,3.5,2.4,7.4,9.3,7.4,7.333333333333335,2.0008331597945235,6.299999999999998,2.138223561744656,5.458333333333333,1.7228192187824196,1,12,20,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
4.1,1574.0,27.2,1483.0,670.0,460.0,148.0,1778.0,1962.0,16.8,48.4,0.9175,2.5,0.9,4.5,2.1,5.3,7.4,9.3,5.600000000000001,1.6703293088490012,6.433333333333331,1.928384470655857,5.433333333333333,1.7416467303484195,1,12,21,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2.5,1574.0,27.2,1483.0,341.0,460.0,112.0,1778.0,1962.0,16.8,48.4,0.9175,2.1,0.7,4.9,2.1,4.1,5.3,7.4,3.9666666666666672,1.4047538337136851,5.999999999999997,2.4963974042607884,5.175,1.9339667196534904,1,12,22,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2.1,1574.0,27.2,1483.0,365.0,460.0,108.0,1778.0,1962.0,16.8,48.4,0.9175,2.9,0.8,3.5,1.7,2.5,4.1,5.3,2.900000000000001,1.0583005244258128,5.1166666666666645,2.8188058937547766,4.983333333333333,2.122534220018967,1,12,23,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
2.9,1574.0,27.2,1483.0,510.0,460.0,115.0,1778.0,1962.0,16.8,48.4,0.9175,2.3,1.0,3.4,2.2,2.1,2.5,4.1,2.5000000000000013,0.399999999999933,4.049999999999998,2.0156884679930065,4.858333333333333,2.202667116075971,2,12,0,0.9749279121818236,-0.2225209339563143,0.0,1.0
2.3,1574.0,27.2,1483.0,352.0,460.0,96.0,1778.0,1962.0,16.8,48.4,0.9175,1.7,1.2,4.0,2.0,2.9,2.1,2.5,2.4333333333333345,0.4163331998931613,3.199999999999998,1.2505998560690752,4.658333333333333,2.32396930559191,2,12,1,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684
1.7,1574.0,27.2,1483.0,299.0,460.0,87.0,1778.0,1962.0,16.8,48.4,0.9175,0.9,3.5,4.3,1.6,2.3,2.9,2.1,2.300000000000001,0.5999999999999536,2.5999999999999983,0.8366600265340695,4.45,2.475883680627992,2,12,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387
0.9,1574.0,27.2,1483.0,299.0,460.0,87.0,1778.0,1962.0,16.8,48.4,0.9175,0.7,4.5,4.0,1.7,1.7,2.3,2.9,1.6333333333333344,0.7023769168568044,2.066666666666665,0.6976149845485368,4.25,2.666799239128846,2,12,3,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476
0.7,1574.0,27.2,1483.0,103.0,460.0,61.0,1778.0,1962.0,16.8,48.4,0.9175,0.8,4.9,4.7,1.7,0.9,1.7,2.3,1.1000000000000012,0.5291502622128533,1.7666666666666648,0.8453795991545184,3.8833333333333337,2.836397629943928,2,12,4,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001
0.8,1574.0,27.2,1483.0,133.0,460.0,61.0,1778.0,1962.0,16.8,48.4,0.9175,1.0,3.5,6.6,1.0,0.7,0.9,1.7,0.8000000000000012,0.0999999999996416,1.549999999999998,0.907193474403331,3.3333333333333335,2.7304123342732565,2,12,5,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207
1.0,1574.0,27.2,1483.0,244.0,460.0,82.0,1778.0,1962.0,16.8,48.4,0.9175,1.2,3.4,7.3,1.0,0.8,0.7,0.9,0.8333333333333345,0.1527525231649612,1.2333333333333316,0.6314005596027399,2.641666666666666,2.0473745197795266,2,12,6,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.2,1574.0,27.2,1483.0,222.0,460.0,83.0,1778.0,1962.0,16.8,48.4,0.9175,3.5,4.0,3.6,1.6,1.0,0.8,0.7,1.000000000000001,0.1999999999998259,1.0499999999999985,0.3619392214170577,2.1249999999999996,1.4251794145427403,2,12,7,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206
3.5,1574.0,27.2,1483.0,591.0,460.0,116.0,1778.0,1962.0,16.8,48.4,0.9175,4.5,4.3,2.4,3.5,1.2,1.0,0.8,1.9000000000000012,1.3892443989449588,1.349999999999998,1.067239429556455,1.9749999999999996,1.123407964430322,2,12,8,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998
4.5,1574.0,27.2,1483.0,821.0,460.0,147.0,1778.0,1962.0,16.8,48.4,0.9175,4.9,4.0,2.1,5.3,3.5,1.2,1.0,3.066666666666668,1.6921386861995935,1.9499999999999984,1.6281891781976652,2.008333333333333,1.1957943980569017,2,12,9,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475
4.9,1574.0,27.2,1483.0,803.0,460.0,167.0,1778.0,1962.0,16.8,48.4,0.9175,3.5,4.7,2.1,4.6,4.5,3.5,1.2,4.300000000000002,0.7211102550927749,2.649999999999998,1.8684217939212735,2.208333333333333,1.4575560699231167,2,12,10,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387
3.5,1574.0,27.2,1483.0,809.0,460.0,176.0,1778.0,1962.0,16.8,48.4,0.9175,3.4,6.6,1.7,4.5,4.9,4.5,3.5,4.300000000000002,0.7211102550927749,3.0999999999999983,1.6456001944579344,2.3249999999999997,1.5034052257216937,2,12,11,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682
3.4,1574.0,27.2,1483.0,836.0,460.0,177.0,1778.0,1962.0,16.8,48.4,0.9175,4.0,7.3,2.2,4.2,3.5,4.9,4.5,3.933333333333335,0.838649708360586,3.4999999999999982,1.2853015210447674,2.3666666666666663,1.5275252316519543,2,12,12,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0
4.0,1574.0,27.2,1483.0,820.0,460.0,169.0,1778.0,1962.0,16.8,48.4,0.9175,4.3,3.6,2.0,4.1,3.4,3.5,4.9,3.633333333333334,0.3214550253663671,3.966666666666665,0.6186005711819709,2.508333333333333,1.597986422364292,2,12,13,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684
4.3,1574.0,27.2,1483.0,861.0,460.0,181.0,1778.0,1962.0,16.8,48.4,0.9175,4.0,2.4,1.6,5.5,4.0,3.4,3.5,3.900000000000001,0.4582575694955425,4.099999999999999,0.5830951894845251,2.7249999999999996,1.6537148264657813,2,12,14,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388
4.0,1574.0,27.2,1483.0,842.0,460.0,183.0,1778.0,1962.0,16.8,48.4,0.9175,4.7,2.1,1.7,4.8,4.3,4.0,3.4,4.1000000000000005,0.1732050807567856,4.016666666666665,0.5492419017761306,2.983333333333333,1.5833413077949168,2,12,15,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479
4.7,1574.0,27.2,1483.0,933.0,460.0,176.0,1778.0,1962.0,16.8,48.4,0.9175,6.6,2.1,1.7,5.5,4.0,4.3,4.0,4.333333333333335,0.351188458428379,3.983333333333331,0.4875106836436105,3.3166666666666664,1.4763796834476517,2,12,16,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004
6.6,1574.0,27.2,1483.0,1237.0,460.0,229.0,1778.0,1962.0,16.8,48.4,0.9175,7.3,1.7,1.0,5.2,4.7,4.0,4.3,5.100000000000001,1.3453624047073631,4.499999999999997,1.113552872566002,3.7999999999999994,1.5261359405671977,2,12,17,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206
7.3,1574.0,27.2,1483.0,1137.0,460.0,214.0,1778.0,1962.0,16.8,48.4,0.9175,3.6,2.2,1.0,7.5,6.6,4.7,4.0,6.2,1.3453624047073685,5.149999999999998,1.434921600645832,4.325,1.5586270181856192,2,12,18,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16
